vol,slug,siman,seif,source_file_path_analyzed,destination_fixed_content_path,in_codex_manifest,codex_batch,he_segments,en_segments,report_preview_still_present,report_preview
oc1,magen-avraham,siman646,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman646\seif-002\magen-avraham\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman646\seif-002\magen-avraham\en.html,no,,4,4,yes,"(1) Psuli Devaot Psoul in all 7 [Tad 14 Racho6]: Kosher greens. Damina Dehadas is: 
 
(2) A. A. for "
oc1,beer-hagolah,siman66,seif-010,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman66\seif-010\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman66\seif-010\beer-hagolah\en.html,no,,2,2,no,"Blessings of the United States 
Meaning of the column:"
oc1,eliyah-rabbah,siman665,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman665\seif-001\eliyah-rabbah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman665\seif-001\eliyah-rabbah\en.html,no,,1,1,yes,"[a] And even disqualified, etc. This is the language of Beit Yosef, wrote Arhot Chaim Yerushalmi, an"
oc1,beur-hagra,siman688,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman688\seif-001\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman688\seif-001\beur-hagra\en.html,no,,5,5,yes,"(1) SA is not even 20 and Afi' 20. As a Jerusalemite, the reason they divided Mokafin from the days "
oc1,beur-hagra,siman689,seif-006,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman689\seif-006\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman689\seif-006\beur-hagra\en.html,no,,1,1,yes,A Jerusalemite. The above:
oc1,peri-megadim,siman690,seif-008,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman690\seif-008\peri-megadim\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman690\seif-008\peri-megadim\en.html,no,,1,1,yes,"She read the 17th interpretation of the MS Hatos in the 12th Lent, 12 2, 12, 12, 13, 14, 14, 14, 14,"
oc1,levushei-serad,siman690,seif-014,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman690\seif-014\levushei-serad\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman690\seif-014\levushei-serad\en.html,no,,1,1,yes,"SKKAD is satisfied with the little ones, etc. according to what is written, which shows a place from"
oc1,beer-hagolah,siman70,seif-004,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman70\seif-004\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman70\seif-004\beer-hagolah\en.html,no,,1,1,yes,There is a Jerusalemite in the Bible
oc1,beur-hagra,siman71,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman71\seif-001\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman71\seif-001\beur-hagra\en.html,no,,3,3,yes,"A. He's called 'O'. He said, “The Lord’s Prayer, and the Holy One, which is the same as the Lord’s P"
oc1,eliyah-rabbah,siman8,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman8\seif-002\eliyah-rabbah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman8\seif-002\eliyah-rabbah\en.html,no,,1,1,no,[b]  Vibrach Ma'omed.  The interpretation of the blessing and the wrapping And in Eliyahu Zota I wro
oc1,machatzit-hashekel,siman8,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman8\seif-002\machatzit-hashekel\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman8\seif-002\machatzit-hashekel\en.html,no,,5,5,no," (sec. 2) Ma'omed.  According to the blessing and the wrapping, Debtor 20 and 21 and immediately 20 "
oc1,beer-hagolah,siman90,seif-013,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman90\seif-013\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman90\seif-013\beer-hagolah\en.html,no,,2,2,no,"Named S 
There is a Jerusalemite and Rabbi Jonah"
yd1,nekudot-hakesef,siman103,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman103\seif-001\nekudot-hakesef\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman103\seif-001\nekudot-hakesef\en.html,no,,1,1,yes,"(Shulchan Aruch siman 103, Taz s.k. 4) He wondered why Rama wrote, etc. Rama intended well, and Or Z"
yd1,pitchei-teshuva,siman103,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman103\seif-002\pitchei-teshuva\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman103\seif-002\pitchei-teshuva\en.html,no,,1,1,yes,Even though. See responsum Kenesset Yechezkel siman 21 — from his words we learn: if they cooked in 
yd1,turei-zahav,siman103,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman103\seif-002\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman103\seif-002\turei-zahav\en.html,no,,4,4,yes,"Even much issur, etc. Such as much issur fell into little gravy and they threw issur from the gravy "
yd1,pitchei-teshuva,siman103,seif-004,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman103\seif-004\pitchei-teshuva\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman103\seif-004\pitchei-teshuva\en.html,no,,1,1,yes,[Against the first issur. Avnei Nezer — see Levushei Srad siman 47: seems no need sixty against all 
yd1,baer-heitev,siman129,seif-010,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman129\seif-010\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman129\seif-010\baer-heitev\en.html,no,,1,1,yes,hidden. He was not seen as a thief. The column:
yd1,beer-hagolah,siman138,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman138\seif-002\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman138\seif-002\beer-hagolah\en.html,no,,1,1,yes,column:
yd1,turei-zahav,siman141,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman141\seif-003\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman141\seif-003\turei-zahav\en.html,no,,1,1,yes,"It is not to stay. It means that we are already enslaved, and this taste is even as improvised as th"
yd1,turei-zahav,siman160,seif-004,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman160\seif-004\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman160\seif-004\turei-zahav\en.html,no,,1,1,yes,"Give him more of his science. A. A.M. in the Court of Justice, Section B of which finds an advantage"
yd1,beer-hagolah,siman173,seif-005,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman173\seif-005\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman173\seif-005\beer-hagolah\en.html,no,,1,1,yes,column:
yd1,beer-hagolah,siman173,seif-013,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman173\seif-013\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman173\seif-013\beer-hagolah\en.html,no,,1,1,yes,column:
yd1,baer-heitev,siman174,seif-005,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman174\seif-005\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman174\seif-005\baer-heitev\en.html,no,,1,1,yes,Both of them. A seller will not eat that he will consume the groceries and found that the field has 
yd1,baer-heitev,siman175,seif-004,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman175\seif-004\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman175\seif-004\baer-heitev\en.html,no,,2,2,yes,"The lesson. And I don't worship here if he has a bit of the same kind of sukkah in the Sa'a lobby, h"
yd1,baer-heitev,siman176,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman176\seif-003\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman176\seif-003\baer-heitev\en.html,no,,1,1,yes,"Such. And he will be able to plead that if he is buried in rape, he will pay him his fee to the PLO,"
yd1,baer-heitev,siman179,seif-016,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman179\seif-016\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman179\seif-016\baer-heitev\en.html,no,,1,1,yes,The theft. Because he does not do an act. column:
yd1,baer-heitev,siman180,seif-007,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman180\seif-007\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman180\seif-007\baer-heitev\en.html,no,,1,1,yes,"removed. In doing so for the dead, but if it does so for the Torah, that is, a great man who dies an"
yd1,baer-heitev,siman181,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman181\seif-001\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman181\seif-001\baer-heitev\en.html,no,,1,1,yes,"to my brother. In the ear, it is not even for those who are near the kingdom of the High Court to kn"
yd1,beur-hagra,siman190,seif-027,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman190\seif-027\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman190\seif-027\beur-hagra\en.html,no,,2,2,yes,"We will work as a. The name of the Lord is the same as the Lord and the Holy One: 
And even if they "
yd1,baer-heitev,siman198,seif-016,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman198\seif-016\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman198\seif-016\baer-heitev\en.html,no,,1,1,yes,"from Mellin. P. When a man wipes Tit or chews and rubs his hands, it falls from them like a wire if "
yd1,turei-zahav,siman199,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman199\seif-001\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman199\seif-001\turei-zahav\en.html,no,,3,3,yes,"And its hidden places (beit hasetarim). The Tur writes ""wrinkles"" (kematzim) and ""every hidden place"
yd1,beer-hagolah,siman199,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman199\seif-002\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman199\seif-002\beer-hagolah\en.html,no,,3,3,no,"Mr. Demmar there: 
Mara Darba there: 
column:"
yd1,baer-heitev,siman199,seif-006,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman199\seif-006\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman199\seif-006\baer-heitev\en.html,yes,codex_work_done.md FILES baer-heitev,3,3,no, She should be careful.  This refers to every case where the chafifah is distant from the immersion 
yd1,siftei-kohen,siman217,seif-014,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman217\seif-014\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman217\seif-014\siftei-kohen\en.html,no,,1,1,yes,It is possible to wear signs. Just honey is nothing but honey of bees. column:
yd1,siftei-kohen,siman217,seif-027,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman217\seif-027\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman217\seif-027\siftei-kohen\en.html,no,,1,1,yes,It is allowed in and in the word. Some dirty clothes are. column:
yd1,beur-hagra,siman218,seif-005,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman218\seif-005\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman218\seif-005\beur-hagra\en.html,no,,1,1,yes,He and all as. As our books are published and the Rambam and the Moon has not been rejected as a col
yd1,beur-hagra,siman223,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman223\seif-001\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman223\seif-001\beur-hagra\en.html,no,,1,1,yes,"And yes, they are allowed. There is a Jerusalemite name in the Bible:"
yd1,siftei-kohen,siman234,seif-049,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman234\seif-049\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman234\seif-049\siftei-kohen\en.html,no,,1,1,yes,And let him build it. Effi after a few days and did not say that they should not violate the Lord as
yd1,kaf-hachayim,siman24,seif-009,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman24\seif-009\kaf-hachayim\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman24\seif-009\kaf-hachayim\en.html,no,,1,1,yes,(i) From here clear rebuke to some slaughterers who show dexterity: with great speed and ease they p
yd1,baer-heitev,siman242,seif-017,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman242\seif-017\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman242\seif-017\baer-heitev\en.html,no,,1,1,yes,In the middle. And they are his backs and each A side by side of the great side with the right and t
yd1,turei-zahav,siman244,seif-007,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman244\seif-007\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman244\seif-007\turei-zahav\en.html,no,,1,1,yes,He does not have to stand full of his stature. Because he is a wise boy and should be treated with h
yd1,beer-hagolah,siman257,seif-007,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman257\seif-007\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman257\seif-007\beer-hagolah\en.html,no,,1,1,yes,column:
yd1,beer-hagolah,siman266,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman266\seif-001\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman266\seif-001\beer-hagolah\en.html,no,,2,2,no,"Baraisa Shabbat 132 side b. 
column:"
yd1,baer-heitev,siman267,seif-053,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman267\seif-053\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman267\seif-053\baer-heitev\en.html,no,,1,1,yes,The sleep. You will not divorce until you reach Dr. Flemney as the column:
yd1,siftei-kohen,siman273,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman273\seif-001\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman273\seif-001\siftei-kohen\en.html,no,,1,1,yes,It won't be less like. It means that there will be no small letters in the upper and wedding method 
yd1,beer-hagolah,siman282,seif-015,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman282\seif-015\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman282\seif-015\beer-hagolah\en.html,no,,1,1,yes,"There is an exaltation, and it is written, and it is written, and it is the same as the column:"
yd1,beer-hagolah,siman288,seif-012,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman288\seif-012\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman288\seif-012\beer-hagolah\en.html,no,,1,1,yes,The tongue of the column:
yd1,beer-hagolah,siman289,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman289\seif-001\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman289\seif-001\beer-hagolah\en.html,no,,1,1,yes,The tongue of the column:
yd1,beur-hagra,siman297,seif-006,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman297\seif-006\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman297\seif-006\beur-hagra\en.html,no,,1,1,yes,"So, yes. There is a Jerusalemite name that the fourth lining prohibits the saga from the site of the"
yd1,baer-heitev,siman300,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman300\seif-002\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman300\seif-002\baer-heitev\en.html,no,,1,1,yes,"and connection. You will, like, transfer the needle one time and do not transfer all the wire and tr"
yd1,siftei-kohen,siman300,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman300\seif-002\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman300\seif-002\siftei-kohen\en.html,no,,1,1,yes,"But in two. For example, the sages once pass, and do not transfer all the wire and pass the needle a"
yd1,beer-hagolah,siman306,seif-006,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman306\seif-006\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman306\seif-006\beer-hagolah\en.html,no,,1,1,yes,The fire at the end of the reactor and column:
yd1,beur-hagra,siman308,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman308\seif-002\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman308\seif-002\beur-hagra\en.html,no,,1,1,yes,And he is the most important one.” The Rambam and the R&amp;D stop is over there and stops as it is 
yd1,turei-zahav,siman321,seif-005,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman321\seif-005\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman321\seif-005\turei-zahav\en.html,no,,1,1,yes,"Either where he has a doubt. It means that he has many of them all covered in one woman, he is in th"
yd1,siftei-kohen,siman325,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman325\seif-001\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman325\seif-001\siftei-kohen\en.html,no,,5,5,yes,"[Terrorists are like. And Durk is one man, but not two women as a sign 
[It's not so good. This is "
yd1,beur-hagra,siman326,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman326\seif-002\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman326\seif-002\beur-hagra\en.html,no,,1,1,yes,"If not so.” There is a Jerusalemite there, and there is a blessing, and there is a Jerusalemite, and"
yd1,beur-hagra,siman327,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman327\seif-003\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman327\seif-003\beur-hagra\en.html,no,,1,1,yes,"The ideana is. There is a Jerusalemite name in these verses, which is the case of Hashem’s people, w"
yd1,pitchei-teshuva,siman331,seif-011,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman331\seif-011\pitchei-teshuva\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman331\seif-011\pitchei-teshuva\en.html,no,,1,1,yes,"and Saturday. The king’s gate, which he says, “A good day is a good day, a day, a day when he comes "
yd1,beer-hagolah,siman331,seif-038,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman331\seif-038\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman331\seif-038\beer-hagolah\en.html,no,,1,1,yes,And he is in the column:
yd1,siftei-kohen,siman331,seif-113,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman331\seif-113\siftei-kohen\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman331\seif-113\siftei-kohen\en.html,no,,1,1,yes,I will not eat them. Previous Post Saturday:
yd1,baer-heitev,siman331,seif-116,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman331\seif-116\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman331\seif-116\baer-heitev\en.html,no,,3,3,no,"Lighting. In the sand and the IDF on Saturday: 
allowed. They will be rich in their growth: 
as ba"
yd1,beer-hagolah,siman334,seif-020,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman334\seif-020\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman334\seif-020\beer-hagolah\en.html,no,,1,1,yes,The tongue of the column:
yd1,pitchei-teshuva,siman335,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman335\seif-002\pitchei-teshuva\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman335\seif-002\pitchei-teshuva\en.html,no,,1,1,yes,Congratulations to patients. See Rabbi Maher’s petition that he wrote in the name of the IDF that th
yd1,beer-hagolah,siman335,seif-006,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman335\seif-006\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman335\seif-006\beer-hagolah\en.html,no,,1,1,yes,"In the Saturday morning, it is written:"
yd1,beer-hagolah,siman338,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman338\seif-001\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\yd1\siman338\seif-001\beer-hagolah\en.html,no,,5,5,no,"This Saturday is a page for the Bible: 
Ramban is happy: 
Changing Sanhedrin a page from “G”: 
Th"
